property_id,python_distance_m,python_feature_id,python_feature_class,python_feature_type,python_source_id,python_source_object_id,python_name,python_tie_count,python_distance_crs,cpp_distance_m,cpp_feature_id,cpp_feature_class,cpp_feature_type,cpp_source_id,cpp_source_object_id,cpp_name,cpp_tie_count,cpp_segment_checks,cpp_distance_crs,algorithm,missing_python_row,missing_cpp_row,distance_absolute_error_m,distance_within_tolerance,feature_id_agrees,feature_class_agrees,feature_type_agrees,source_id_agrees,source_object_id_agrees,name_agrees,tie_count_agrees,distance_crs_agrees,all_fields_agree
14814000040510000000,152.302961464954,waterbody:INMO0,waterbody,Lake,INMO0,618216,,1,EPSG:26918,152.302961464954,waterbody:INMO0,waterbody,Lake,INMO0,618216,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14814000040520000000,190.410982307970,waterbody:INMO0,waterbody,Lake,INMO0,618216,,1,EPSG:26918,190.410982307970,waterbody:INMO0,waterbody,Lake,INMO0,618216,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14814000040530000000,224.059969461554,waterbody:INMO0,waterbody,Lake,INMO0,618216,,1,EPSG:26918,224.059969461554,waterbody:INMO0,waterbody,Lake,INMO0,618216,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14814000040540000000,237.567876041014,waterbody:INMO0,waterbody,Lake,INMO0,618216,,1,EPSG:26918,237.567876041014,waterbody:INMO0,waterbody,Lake,INMO0,618216,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14814000040550000000,251.761770090208,waterbody:INMO0,waterbody,Lake,INMO0,618216,,1,EPSG:26918,251.761770090208,waterbody:INMO0,waterbody,Lake,INMO0,618216,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14814000040560000000,265.774097034734,waterbody:INMO0,waterbody,Lake,INMO0,618216,,1,EPSG:26918,265.774097034734,waterbody:INMO0,waterbody,Lake,INMO0,618216,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14814000040570000000,279.998554663005,waterbody:INMO0,waterbody,Lake,INMO0,618216,,1,EPSG:26918,279.998554663005,waterbody:INMO0,waterbody,Lake,INMO0,618216,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14814000040580000000,294.313410715839,waterbody:INMO0,waterbody,Lake,INMO0,618216,,1,EPSG:26918,294.313410715839,waterbody:INMO0,waterbody,Lake,INMO0,618216,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14814000040590000000,303.338738352247,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,EPSG:26918,303.338738352247,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14814000040600000000,296.456029057311,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,EPSG:26918,296.456029057714,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,695820,EPSG:26918,brute_force,False,False,0.000000000403,True,True,True,True,True,True,True,True,True,True
14814000040610000000,289.453440680925,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,EPSG:26918,289.453440681044,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,695820,EPSG:26918,brute_force,False,False,0.000000000119,True,True,True,True,True,True,True,True,True,True
14814000040621000000,250.576902722796,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,EPSG:26918,250.576902722493,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,695820,EPSG:26918,brute_force,False,False,0.000000000303,True,True,True,True,True,True,True,True,True,True
14815000010020000000,186.987621169523,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,186.987621169750,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000227,True,True,True,True,True,True,True,True,True,True
14815000010030000000,196.401488856304,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,196.401488856525,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000221,True,True,True,True,True,True,True,True,True,True
14815000010040000000,208.467430733433,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,208.467430733662,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000229,True,True,True,True,True,True,True,True,True,True
14815000010050000000,204.791813149388,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,204.791813149496,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000108,True,True,True,True,True,True,True,True,True,True
14815000010060000000,203.682389809726,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,203.682389809549,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000177,True,True,True,True,True,True,True,True,True,True
14815000010070000000,202.826569664645,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,202.826569664645,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000010080000000,205.987558535205,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,205.987558535335,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000130,True,True,True,True,True,True,True,True,True,True
14815000010090000000,205.620558196324,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,205.620558196399,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000075,True,True,True,True,True,True,True,True,True,True
14815000010100000000,204.771994055796,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,204.771994055796,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000010110000000,206.560730975841,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,206.560730975675,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000166,True,True,True,True,True,True,True,True,True,True
14815000010120000000,208.779568936461,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,208.779568936538,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000077,True,True,True,True,True,True,True,True,True,True
14815000010130000000,254.339285753653,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,254.339285753511,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000142,True,True,True,True,True,True,True,True,True,True
14815000010140000000,252.247593653057,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,252.247593653057,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000010150000000,252.467588556015,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,252.467588555950,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000065,True,True,True,True,True,True,True,True,True,True
14815000010160000000,254.034638808099,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,254.034638807996,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000103,True,True,True,True,True,True,True,True,True,True
14815000010170000000,250.648834905621,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,250.648834905621,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000010180000000,250.468085035758,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,250.468085035842,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000084,True,True,True,True,True,True,True,True,True,True
14815000010190000000,251.881798082597,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,251.881798082732,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000135,True,True,True,True,True,True,True,True,True,True
14815000010200000000,253.484437947991,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,253.484437947883,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000108,True,True,True,True,True,True,True,True,True,True
14815000010210000000,243.788149832726,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,243.788149832828,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000102,True,True,True,True,True,True,True,True,True,True
14815000010220000000,231.817401026202,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,231.817401026239,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000037,True,True,True,True,True,True,True,True,True,True
14815000010230000000,204.597217133553,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,204.597217133598,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000045,True,True,True,True,True,True,True,True,True,True
14815000010240000000,222.049390412402,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,222.049390412341,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000061,True,True,True,True,True,True,True,True,True,True
14815000010260000000,160.198683787524,waterbody:JYNZJ,waterbody,Lake,JYNZJ,2502763,,1,EPSG:26918,160.198683787524,waterbody:JYNZJ,waterbody,Lake,JYNZJ,2502763,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000010270000000,202.707815097716,waterbody:JYNZJ,waterbody,Lake,JYNZJ,2502763,,1,EPSG:26918,202.707815097716,waterbody:JYNZJ,waterbody,Lake,JYNZJ,2502763,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000010280000000,227.751790356694,waterbody:JYNZJ,waterbody,Lake,JYNZJ,2502763,,1,EPSG:26918,227.751790356694,waterbody:JYNZJ,waterbody,Lake,JYNZJ,2502763,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000010290000000,255.083921917608,waterbody:JYNZJ,waterbody,Lake,JYNZJ,2502763,,1,EPSG:26918,255.083921917608,waterbody:JYNZJ,waterbody,Lake,JYNZJ,2502763,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000010300000000,283.786621883574,waterbody:JYNZJ,waterbody,Lake,JYNZJ,2502763,,1,EPSG:26918,283.786621883574,waterbody:JYNZJ,waterbody,Lake,JYNZJ,2502763,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000010310000000,314.311110667340,waterbody:JYNZJ,waterbody,Lake,JYNZJ,2502763,,1,EPSG:26918,314.311110667340,waterbody:JYNZJ,waterbody,Lake,JYNZJ,2502763,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000010320000000,315.985192537992,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,315.985192537992,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000010330000000,317.141037569051,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,317.141037569051,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000010340000000,319.240085345710,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,319.240085345803,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000093,True,True,True,True,True,True,True,True,True,True
14815000010350000000,317.416809655114,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,317.416809655114,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000010360000000,318.144102840373,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,318.144102840175,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000198,True,True,True,True,True,True,True,True,True,True
14815000010371000000,277.772477480189,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,277.772477480189,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000010380000000,228.623779682517,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,228.623779682517,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000010390000000,122.122580732596,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,122.122580732596,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000010400000000,289.201103604039,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,289.201103604039,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000010410000000,296.866754660415,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,296.866754660415,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000010420000000,305.089489953593,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,305.089489953593,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000010430000000,313.938139647992,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,313.938139647992,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000010440000000,322.898644528735,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,322.898644528735,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000010450000000,329.193220464844,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,329.193220464844,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000010460000000,337.715199601342,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,337.715199601342,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000010470000000,348.667195356739,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,348.667195356739,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000010480000000,357.992286987508,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,357.992286987508,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000010490000000,367.411942161975,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,367.411942161975,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000010500000000,377.358419066830,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,377.358419066830,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000010510000000,387.149484899832,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,387.149484899832,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000010520000000,397.056722812730,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,397.056722812730,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
